id,host_id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,room_type_Hotel room,room_type_Private room,room_type_Shared room,neighbourhood_group_Barajas,neighbourhood_group_Carabanchel,neighbourhood_group_Centro,neighbourhood_group_Chamartín,neighbourhood_group_Chamberí,neighbourhood_group_Ciudad Lineal,neighbourhood_group_Fuencarral - El Pardo,neighbourhood_group_Hortaleza,neighbourhood_group_Latina,neighbourhood_group_Moncloa - Aravaca,neighbourhood_group_Moratalaz,neighbourhood_group_Puente de Vallecas,neighbourhood_group_Retiro,neighbourhood_group_Salamanca,neighbourhood_group_San Blas - Canillejas,neighbourhood_group_Tetuán,neighbourhood_group_Usera,neighbourhood_group_Vicálvaro,neighbourhood_group_Villa de Vallecas,neighbourhood_group_Villaverde,neighbourhood_Acacias,neighbourhood_Adelfas,neighbourhood_Aeropuerto,neighbourhood_Aguilas,neighbourhood_Alameda de Osuna,neighbourhood_Almagro,neighbourhood_Almenara,neighbourhood_Almendrales,neighbourhood_Aluche,neighbourhood_Ambroz,neighbourhood_Amposta,neighbourhood_Apostol Santiago,neighbourhood_Arapiles,neighbourhood_Aravaca,neighbourhood_Arcos,neighbourhood_Argüelles,neighbourhood_Atalaya,neighbourhood_Atocha,neighbourhood_Bellas Vistas,neighbourhood_Berruguete,neighbourhood_Buenavista,neighbourhood_Butarque,neighbourhood_Campamento,neighbourhood_Canillas,neighbourhood_Canillejas,neighbourhood_Casa de Campo,neighbourhood_Casco Histórico de Barajas,neighbourhood_Casco Histórico de Vallecas,neighbourhood_Casco Histórico de Vicálvaro,neighbourhood_Castellana,neighbourhood_Castilla,neighbourhood_Castillejos,neighbourhood_Chopera,neighbourhood_Ciudad Jardín,neighbourhood_Ciudad Universitaria,neighbourhood_Colina,neighbourhood_Comillas,neighbourhood_Concepción,neighbourhood_Corralejos,neighbourhood_Cortes,neighbourhood_Costillares,neighbourhood_Cuatro Caminos,neighbourhood_Cuatro Vientos,neighbourhood_Cármenes,neighbourhood_Delicias,neighbourhood_El Goloso,neighbourhood_El Pardo,neighbourhood_El Plantío,neighbourhood_El Viso,neighbourhood_Embajadores,neighbourhood_Entrevías,neighbourhood_Estrella,neighbourhood_Fontarrón,neighbourhood_Fuente del Berro,neighbourhood_Fuentelareina,neighbourhood_Gaztambide,neighbourhood_Goya,neighbourhood_Guindalera,neighbourhood_Hellín,neighbourhood_Hispanoamérica,neighbourhood_Horcajo,neighbourhood_Ibiza,neighbourhood_Imperial,neighbourhood_Jerónimos,neighbourhood_Justicia,neighbourhood_La Paz,neighbourhood_Legazpi,neighbourhood_Lista,neighbourhood_Los Angeles,neighbourhood_Los Rosales,neighbourhood_Lucero,neighbourhood_Marroquina,neighbourhood_Media Legua,neighbourhood_Mirasierra,neighbourhood_Moscardó,neighbourhood_Niño Jesús,neighbourhood_Nueva España,neighbourhood_Numancia,neighbourhood_Opañel,neighbourhood_Orcasitas,neighbourhood_Orcasur,neighbourhood_Pacífico,neighbourhood_Palacio,neighbourhood_Palomas,neighbourhood_Palomeras Bajas,neighbourhood_Palomeras Sureste,neighbourhood_Palos de Moguer,neighbourhood_Pavones,neighbourhood_Peñagrande,neighbourhood_Pilar,neighbourhood_Pinar del Rey,neighbourhood_Piovera,neighbourhood_Portazgo,neighbourhood_Pradolongo,neighbourhood_Prosperidad,neighbourhood_Pueblo Nuevo,neighbourhood_Puerta Bonita,neighbourhood_Puerta del Angel,neighbourhood_Quintana,neighbourhood_Recoletos,neighbourhood_Rejas,neighbourhood_Rios Rosas,neighbourhood_Rosas,neighbourhood_Salvador,neighbourhood_San Andrés,neighbourhood_San Cristobal,neighbourhood_San Diego,neighbourhood_San Fermín,neighbourhood_San Isidro,neighbourhood_San Juan Bautista,neighbourhood_San Pascual,neighbourhood_Santa Eugenia,neighbourhood_Simancas,neighbourhood_Sol,neighbourhood_Timón,neighbourhood_Trafalgar,neighbourhood_Universidad,neighbourhood_Valdeacederas,neighbourhood_Valdefuentes,neighbourhood_Valdemarín,neighbourhood_Valdezarza,neighbourhood_Vallehermoso,neighbourhood_Valverde,neighbourhood_Ventas,neighbourhood_Vinateros,neighbourhood_Vista Alegre,neighbourhood_Zofío
1157430053269128337,577780600,40.3954694484386,-3.66800833547963,-0.3357967135747469,-0.42419725268949043,-0.08070686067883785,-0.4289495672049202,-0.7358858647241022,-0.11040179804045265,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
803432398616897045,107141654,40.41007796882267,-3.700212384374266,0.8602478273816799,-0.32019676107293427,-0.366841245013761,0.5279428981489992,0.6778371239197019,-0.5389355318903538,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1305208482772393629,251333188,40.41045049700557,-3.711380454102873,-0.2361263351617113,-0.5801979901143247,-0.8675764175998764,0.1359628521004057,1.475524396841625,-0.7532023988153045,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4067702,2242135,40.41137,-3.70465,-0.2361263351617113,-0.25779646610300055,-0.6683042570809121,-0.41742074232113807,-0.6884985019762652,-0.28181529158041313,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1332641426844288135,577926674,40.41735,-3.69716,1.2090941518273044,-0.5801979901143247,-0.8675764175998764,-0.2790748437157521,1.104323388650235,-0.7532023988153045,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1352070763932345050,661646715,40.424953708639165,-3.7127921828911177,-0.2859615243682291,-0.5801979901143247,-0.8675764175998764,-0.3943630925535737,0.7094286990849266,-0.7532023988153045,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
644622446454461986,234169324,40.41979,-3.69778,0.6609070705556088,-0.569797940952669,-0.7807141937839176,-0.20990189441305915,-1.344023686654677,-0.7103490254303143,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
565612064347694238,40111464,40.41543,-3.70937,-0.3357967135747469,3.756622510296067,4.931754407759725,-0.38283426766979156,0.07759719578043311,4.51776252753848,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43753009,267386195,40.40471,-3.74274,-0.2859615243682291,1.728612923773222,1.5492372215147423,-0.4635360418562667,-0.9017416343415318,2.332240484903984,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43619140,348278428,40.41237,-3.7065,-0.2859615243682291,0.29340613946474703,-0.12158320129811262,-0.4635360418562667,1.096425494858929,0.18957181565447817,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47883547,377605855,40.42971,-3.66239,-0.3357967135747469,0.09580520539329035,-0.16756908449479663,3.4447355937458863,-1.344023686654677,-0.06754842465546254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26462507,25750145,40.472462,-3.69385,-0.3357967135747469,-0.1953961711330669,-0.4179366707878544,-0.4635360418562667,0.05390351440651461,-0.6674956520453242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1057361795798540551,511649938,40.42865455873074,-3.7027982622385034,-0.3357967135747469,-0.569797940952669,-0.7296187680098242,-0.17531541976171267,-1.1702700232459415,-0.7103490254303143,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
34636625,64636177,40.41542,-3.71143,-0.2859615243682291,4.297425066702159,2.5251598537999262,-0.4520072169724845,0.2829424343543935,1.3037595236642212,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
